model_name,accuracy_percent,obfuscation_recall_percent,false_negatives,false_positives,avg_latency_ms,load_duration_s,total_cases_evaluated
Qwen2.5-Coder-3B,71.0,77.5,9,72,2985.09,,291
Phi-4-mini-3.8B,84.2,22.5,31,13,3845.65,,291
Gemma-4-E2B,13.75,100.0,0,251,2141.85,2.21,291
Gemma-4-E4B,13.75,100.0,0,251,4117.63,4.42,291
Gemma-3-4B,73.2,70.0,12,66,3118.55,2.0,291
Llama-3.2-3B,57.04,82.5,7,118,1978.53,1.13,291
DeepSeek-R1-Distill-7B,13.75,100.0,0,251,6231.96,2.6,291
Qwen2.5-Coder-7B,84.88,45.0,22,22,4481.19,2.44,291
Gemma-2-9B,73.88,75.0,10,66,5214.79,3.01,291
Mellum2-12B-Thinking,13.75,100.0,0,251,2427.52,3.56,291
Gemma-4-12B,13.75,100.0,0,251,11146.06,5.04,291
Qwen2.5-Coder-14B,76.63,67.5,13,55,8054.36,4.88,291
DeepSeek-R1-Distill-14B,13.75,100.0,0,251,12174.05,4.99,291
Phi-4-14B,82.47,50.0,20,31,8319.07,4.89,291
DeepSeek-Coder-V2-Lite-16B,65.92,76.77,23,174,2052.88,3.32,578
Ornith-1.5-9B,17.47,100.0,0,477,6938.37,4.5,578
